time,switch_id,src_ip,dst_ip,proto,in_port,pkt_rate,byte_rate,avg_pkt_size,duration,pair_flow,port_src_count,label
516.39,1,10.0.0.1,10.0.0.100,17,2,75.93,40126.25,528.4,17.03,1,3,0
407.06,3,10.0.0.2,10.0.0.100,6,1,3.21,760.22,237.1,26.48,1,41,0
759.7,3,192.168.62.177,10.0.0.100,6,4,283.61,24514.53,86.4,0.45,0,1,1
746.04,3,192.168.0.149,10.0.0.100,6,5,265.56,17341.96,65.3,5.85,0,98,1
491.62,3,10.0.0.1,10.0.0.100,6,3,37.67,8332.86,221.2,7.65,1,1,0
62.81,1,10.0.0.2,10.0.0.100,6,2,6.17,1435.11,232.5,18.09,1,3,0
529.05,3,10.0.0.2,10.0.0.100,6,1,60.43,82345.82,1362.7,23.13,1,35,0
705.93,2,172.16.178.143,10.0.0.100,17,4,160.37,27941.0,174.2,2.16,0,65,1
719.55,1,192.168.22.71,10.0.0.100,6,5,464.3,58020.62,125.0,0.4,0,1,1
552.53,2,10.0.0.3,10.0.0.100,17,3,3.4,222.62,65.6,7.38,1,1,0
296.88,2,10.0.0.2,10.0.0.100,17,1,24.83,5842.64,235.4,11.3,1,30,0
154.91,2,10.0.0.2,10.0.0.100,6,2,114.21,142882.3,1251.1,21.64,1,3,0
272.41,2,10.0.0.1,10.0.0.100,17,3,79.78,75642.63,948.2,21.09,1,1,0
749.45,3,192.168.252.95,10.0.0.100,6,5,330.63,19359.8,58.6,4.02,0,26,1
687.77,3,172.16.42.235,10.0.0.100,17,4,215.55,13243.21,61.4,2.73,0,48,1
75.88,3,10.0.0.2,10.0.0.100,6,1,53.67,41666.78,776.4,0.73,1,37,0
597.22,1,10.0.0.2,10.0.0.100,6,2,20.25,3007.98,148.6,13.21,1,1,0
273.58,3,10.0.0.1,10.0.0.100,17,1,12.45,13405.2,1076.7,27.43,0,5,0
675.17,3,172.16.133.34,10.0.0.100,17,5,159.11,70120.63,440.7,1.69,0,2,1
434.99,2,10.0.0.1,10.0.0.100,6,2,119.77,78823.16,658.1,6.64,1,1,0
663.46,3,172.16.239.155,10.0.0.100,17,5,569.13,217616.87,382.4,1.59,0,60,1
150.45,2,10.0.0.2,10.0.0.100,17,1,110.15,58472.39,530.9,2.56,1,32,0
506.6,1,10.0.0.1,10.0.0.100,17,2,31.85,5053.15,158.6,20.59,1,3,0
81.27,2,10.0.0.3,10.0.0.100,6,1,23.17,19534.5,843.2,29.53,1,5,0
699.07,1,172.16.115.78,10.0.0.100,17,5,200.43,77751.42,387.9,6.39,1,47,1
141.36,2,10.0.0.1,10.0.0.100,17,2,69.28,67188.8,969.8,23.75,1,2,0
422.74,3,10.0.0.1,10.0.0.100,17,2,28.94,2887.22,99.8,18.3,1,2,0
729.99,2,192.168.206.102,10.0.0.100,6,5,450.09,57995.34,128.9,4.71,0,48,1
287.56,2,10.0.0.1,10.0.0.100,17,2,233.78,104094.83,445.3,29.83,0,2,0
696.96,1,172.16.3.73,10.0.0.100,17,5,140.01,41931.05,299.5,5.88,0,1,1
482.68,2,10.0.0.1,10.0.0.100,6,1,118.96,147095.73,1236.5,4.37,0,40,0
721.51,3,192.168.220.219,10.0.0.100,6,5,206.23,23851.66,115.7,1.11,0,50,1
720.64,3,192.168.240.221,10.0.0.100,6,4,464.85,40162.53,86.4,0.7,0,20,1
302.07,2,10.0.0.2,10.0.0.100,17,3,11.24,2826.52,251.5,1.43,1,1,0
298.5,2,10.0.0.2,10.0.0.100,6,3,81.98,61875.75,754.7,9.66,1,3,0
752.92,3,192.168.174.83,10.0.0.100,6,5,257.44,20551.21,79.8,3.74,0,92,1
327.94,2,10.0.0.1,10.0.0.100,17,3,27.41,23308.09,850.2,29.38,1,1,0
136.13,2,10.0.0.2,10.0.0.100,17,3,47.76,40741.36,853.0,5.03,1,1,0
